DL	2183	2010	10	30	1529
DL	94	2010	10	30	1530
DL	1614	2010	10	30	1530
DL	2186	2010	10	30	1559
DL	2752	2010	10	30	1600
DL	316	2010	10	30	1625
DL	1931	2010	10	30	1650
DL	582	2010	10	30	1659
DL	78	2010	10	30	1700
DL	192	2010	10	30	1720
DL	1	2010	10	30	1729
DL	1876	2010	10	30	1729
DL	2548	2010	10	30	1730
DL	576	2010	10	30	1740
DL	98	2010	10	30	1744
DL	268	2010	10	30	1745
DL	323	2010	10	30	1755
DL	2486	2010	10	30	1759
DL	2652	2010	10	30	1759
DL	2736	2010	10	30	1810
DL	1798	2010	10	30	1825
DL	2534	2010	10	30	1845
DL	1628	2010	10	30	1900
DL	1772	2010	10	30	1920
DL	2196	2010	10	30	1922
DL	1856	2010	10	30	1928
DL	84	2010	10	30	2008
DL	2598	2010	10	30	2008
DL	1940	2010	10	30	2106
DL	2058	2010	10	30	2110
DL	1584	2010	10	30	2159
DL	2462	2010	10	30	2200
DL	2786	2010	10	30	2202
DL	2382	2010	10	30	2203
DL	1976	2010	10	30	2219
DL	1830	2010	10	30	2331
DL	2986	2010	10	30	2343
DL	1154	2010	10	30	2353
DL	2362	2010	10	31	0018
DL	2962	2010	10	31	0546
DL	2856	2010	10	31	0700
DL	2340	2010	10	31	0700
DL	2293	2010	10	31	0728
DL	1428	2010	10	31	0748
DL	2862	2010	10	31	0754
DL	2276	2010	10	31	0924
DL	2952	2010	10	31	0939
DL	2756	2010	10	31	0945
DL	1498	2010	10	31	0954
DL	1586	2010	10	31	0954
DL	1821	2010	10	31	0956
DL	2458	2010	10	31	1025
DL	1748	2010	10	31	1044
DL	1379	2010	10	31	1044
DL	2452	2010	10	31	1055
DL	1686	2010	10	31	1059
DL	2048	2010	10	31	1148
DL	1598	2010	10	31	1149
DL	1280	2010	10	31	1159
DL	2176	2010	10	31	1200
DL	1786	2010	10	31	1208
DL	1383	2010	10	31	1243
DL	1408	2010	10	31	1243
DL	1886	2010	10	31	1256
DL	2566	2010	10	31	1333
DL	2076	2010	10	31	1336
DL	1986	2010	10	31	1359
DL	30	2010	10	31	1409
DL	2395	2010	10	31	1420
DL	2998	2010	10	31	1423
DL	80	2010	10	31	1440
DL	1387	2010	10	31	1442
DL	2116	2010	10	31	1450
DL	1542	2010	10	31	1453
DL	94	2010	10	31	1459
DL	2086	2010	10	31	1459
DL	2956	2010	10	31	1459
DL	132	2010	10	31	1459
DL	166	2010	10	31	1502
DL	1796	2010	10	31	1514
DL	1614	2010	10	31	1525
DL	2183	2010	10	31	1526
DL	2752	2010	10	31	1533
DL	18	2010	10	31	1535
DL	2186	2010	10	31	1601
DL	1391	2010	10	31	1639
DL	2662	2010	10	31	1640
DL	78	2010	10	31	1648
DL	2548	2010	10	31	1650
DL	582	2010	10	31	1659
DL	2014	2010	10	31	1713
DL	126	2010	10	31	1715
DL	2248	2010	10	31	1717
DL	1994	2010	10	31	1721
DL	2564	2010	10	31	1732
DL	1876	2010	10	31	1734
DL	82	2010	10	31	1734
DL	192	2010	10	31	1740
DL	268	2010	10	31	1745
DL	576	2010	10	31	1745
DL	2652	2010	10	31	1759
DL	2486	2010	10	31	1759
DL	1798	2010	10	31	1805
DL	154	2010	10	31	1805
DL	2736	2010	10	31	1815
DL	2534	2010	10	31	1833
DL	1395	2010	10	31	1843
DL	1	2010	10	31	1900
DL	2196	2010	10	31	1900
DL	1772	2010	10	31	1920
DL	1856	2010	10	31	1933
DL	84	2010	10	31	2008
DL	2586	2010	10	31	2009
DL	1399	2010	10	31	2043
DL	2716	2010	10	31	2100
DL	2686	2010	10	31	2110
DL	158	2010	10	31	2150
DL	1584	2010	10	31	2155
DL	182	2010	10	31	2200
DL	2462	2010	10	31	2200
DL	2552	2010	10	31	2202
DL	1142	2010	10	31	2202
DL	2786	2010	10	31	2202
DL	1898	2010	10	31	2221
DL	2382	2010	10	31	2225
DL	1976	2010	10	31	2228
DL	2886	2010	10	31	2259
DL	1448	2010	10	31	2326
DL	2986	2010	10	31	2353
DL	1154	2010	10	31	2355
DL	2040	2010	10	31	2359
DL	2362	2010	11	1	0018
DL	2962	2010	11	1	0546
DL	322	2010	11	1	0550
DL	1002	2010	11	1	0605
DL	2340	2010	11	1	0700
DL	1371	2010	11	1	0708
DL	2856	2010	11	1	0711
DL	1373	2010	11	1	0744
DL	1428	2010	11	1	0748
DL	2862	2010	11	1	0754
DL	1707	2010	11	1	0806
DL	1375	2010	11	1	0846
DL	1486	2010	11	1	0847
DL	1848	2010	11	1	0917
DL	2276	2010	11	1	0924
DL	2366	2010	11	1	0933
DL	2952	2010	11	1	0939
DL	1377	2010	11	1	0944
DL	2756	2010	11	1	0945
DL	1498	2010	11	1	0954
DL	1821	2010	11	1	0956
DL	1586	2010	11	1	1000
DL	2458	2010	11	1	1018
DL	1748	2010	11	1	1044
DL	1379	2010	11	1	1044
DL	2452	2010	11	1	1055
DL	1996	2010	11	1	1055
DL	1686	2010	11	1	1059
DL	1381	2010	11	1	1141
DL	2048	2010	11	1	1148
DL	2176	2010	11	1	1159
DL	1280	2010	11	1	1159
DL	1786	2010	11	1	1208
DL	2660	2010	11	1	1210
DL	1598	2010	11	1	1235
DL	1383	2010	11	1	1243
DL	1886	2010	11	1	1256
DL	2566	2010	11	1	1333
DL	2096	2010	11	1	1346
DL	1948	2010	11	1	1348
DL	1385	2010	11	1	1349
DL	1986	2010	11	1	1359
DL	30	2010	11	1	1413
DL	80	2010	11	1	1440
DL	1387	2010	11	1	1442
DL	210	2010	11	1	1449
DL	72	2010	11	1	1450
DL	1542	2010	11	1	1453
DL	2998	2010	11	1	1459
DL	94	2010	11	1	1459
DL	2086	2010	11	1	1459
DL	2956	2010	11	1	1459
DL	246	2010	11	1	1502
DL	132	2010	11	1	1505
DL	166	2010	11	1	1506
DL	1796	2010	11	1	1514
DL	3	2010	11	1	1518
DL	1614	2010	11	1	1525
DL	2183	2010	11	1	1533
DL	2752	2010	11	1	1533
DL	1389	2010	11	1	1540
DL	1391	2010	11	1	1639
DL	2662	2010	11	1	1640
DL	1496	2010	11	1	1648
DL	2548	2010	11	1	1650
DL	78	2010	11	1	1655
DL	582	2010	11	1	1659
DL	2090	2010	11	1	1659
DL	2014	2010	11	1	1713
DL	126	2010	11	1	1715
DL	1876	2010	11	1	1729
DL	192	2010	11	1	1740
DL	1393	2010	11	1	1743
DL	576	2010	11	1	1745
DL	2564	2010	11	1	1750
DL	1994	2010	11	1	1750
DL	1798	2010	11	1	1759
DL	2486	2010	11	1	1759
DL	82	2010	11	1	1808
DL	268	2010	11	1	1815
DL	154	2010	11	1	1815
DL	2736	2010	11	1	1815
DL	2534	2010	11	1	1833
DL	1395	2010	11	1	1843
DL	1	2010	11	1	1900
DL	2196	2010	11	1	1900
DL	1772	2010	11	1	1920
DL	1548	2010	11	1	1931
DL	1856	2010	11	1	1933
DL	1397	2010	11	1	1948
DL	84	2010	11	1	1955
DL	2562	2010	11	1	2008
DL	2586	2010	11	1	2009
DL	1940	2010	11	1	2010
DL	1399	2010	11	1	2043
DL	2716	2010	11	1	2100
DL	2296	2010	11	1	2107
DL	2686	2010	11	1	2110
DL	2058	2010	11	1	2121
DL	158	2010	11	1	2130
DL	182	2010	11	1	2144
DL	1584	2010	11	1	2155
DL	2382	2010	11	1	2200
DL	1898	2010	11	1	2200
DL	2462	2010	11	1	2200
DL	1142	2010	11	1	2202
DL	2552	2010	11	1	2202
DL	2050	2010	11	1	2237
DL	2114	2010	11	1	2255
DL	1448	2010	11	1	2326
DL	1830	2010	11	1	2331
DL	2986	2010	11	1	2353
DL	1154	2010	11	1	2355
DL	2040	2010	11	1	2359
DL	2362	2010	11	2	0018
DL	2962	2010	11	2	0546
DL	322	2010	11	2	0550
DL	1002	2010	11	2	0605
DL	2340	2010	11	2	0700
DL	1371	2010	11	2	0708
DL	2856	2010	11	2	0711
DL	1373	2010	11	2	0744
DL	2862	2010	11	2	0754
DL	1375	2010	11	2	0846
DL	1486	2010	11	2	0847
DL	1848	2010	11	2	0917
DL	2276	2010	11	2	0924
DL	2366	2010	11	2	0933
DL	2952	2010	11	2	0939
DL	1377	2010	11	2	0944
DL	2756	2010	11	2	0945
DL	1498	2010	11	2	0954
DL	1821	2010	11	2	0956
DL	2458	2010	11	2	1018
DL	1379	2010	11	2	1044
DL	1748	2010	11	2	1044
DL	2452	2010	11	2	1055
DL	1996	2010	11	2	1055
DL	1686	2010	11	2	1059
DL	1381	2010	11	2	1141
DL	2048	2010	11	2	1148
DL	1280	2010	11	2	1159
DL	1786	2010	11	2	1208
DL	2660	2010	11	2	1210
DL	1383	2010	11	2	1243
DL	1886	2010	11	2	1256
DL	2566	2010	11	2	1333
DL	2096	2010	11	2	1342
DL	1948	2010	11	2	1348
DL	1385	2010	11	2	1349
DL	1986	2010	11	2	1359
DL	30	2010	11	2	1413
DL	80	2010	11	2	1440
DL	1387	2010	11	2	1442
DL	210	2010	11	2	1449
DL	72	2010	11	2	1450
DL	2086	2010	11	2	1459
DL	2956	2010	11	2	1459
DL	2998	2010	11	2	1459
DL	94	2010	11	2	1459
DL	246	2010	11	2	1502
DL	132	2010	11	2	1505
DL	166	2010	11	2	1506
DL	3	2010	11	2	1518
DL	1614	2010	11	2	1525
DL	18	2010	11	2	1535
DL	2183	2010	11	2	1538
DL	2186	2010	11	2	1601
DL	1391	2010	11	2	1639
DL	2662	2010	11	2	1640
DL	1496	2010	11	2	1648
DL	2548	2010	11	2	1650
DL	78	2010	11	2	1655
DL	582	2010	11	2	1659
DL	2090	2010	11	2	1659
DL	2014	2010	11	2	1713
DL	126	2010	11	2	1715
DL	2248	2010	11	2	1717
DL	1876	2010	11	2	1729
DL	192	2010	11	2	1740
DL	1994	2010	11	2	1740
DL	1393	2010	11	2	1743
DL	576	2010	11	2	1745
DL	82	2010	11	2	1746
DL	2564	2010	11	2	1750
DL	154	2010	11	2	1759
DL	1798	2010	11	2	1759
DL	2486	2010	11	2	1759
DL	2534	2010	11	2	1833
DL	1395	2010	11	2	1843
DL	2196	2010	11	2	1900
DL	1	2010	11	2	1900
DL	2386	2010	11	2	1908
DL	1772	2010	11	2	1920
DL	1856	2010	11	2	1933
DL	1397	2010	11	2	1948
DL	84	2010	11	2	1955
DL	2562	2010	11	2	2008
DL	2586	2010	11	2	2009
DL	1399	2010	11	2	2043
DL	2716	2010	11	2	2100
DL	2296	2010	11	2	2107
DL	2058	2010	11	2	2121
DL	158	2010	11	2	2130
DL	1898	2010	11	2	2200
DL	2462	2010	11	2	2200
DL	2382	2010	11	2	2200
DL	2552	2010	11	2	2202
DL	2786	2010	11	2	2202
DL	1976	2010	11	2	2228
DL	2114	2010	11	2	2255
DL	1448	2010	11	2	2326
DL	1830	2010	11	2	2331
DL	2986	2010	11	2	2353
DL	1154	2010	11	2	2355
DL	2040	2010	11	2	2359
DL	2362	2010	11	3	0018
DL	2962	2010	11	3	0546
DL	322	2010	11	3	0550
DL	1002	2010	11	3	0605
DL	2340	2010	11	3	0700
DL	1371	2010	11	3	0708
DL	2856	2010	11	3	0711
DL	1373	2010	11	3	0744
DL	2862	2010	11	3	0754
DL	1375	2010	11	3	0846
DL	1486	2010	11	3	0847
DL	1848	2010	11	3	0917
DL	2276	2010	11	3	0924
DL	2366	2010	11	3	0933
DL	2952	2010	11	3	0939
DL	1377	2010	11	3	0944
DL	1498	2010	11	3	0954
DL	1821	2010	11	3	0956
DL	1586	2010	11	3	1000
DL	2458	2010	11	3	1018
DL	1748	2010	11	3	1044
DL	1379	2010	11	3	1044
DL	2452	2010	11	3	1055
DL	1996	2010	11	3	1055
DL	1686	2010	11	3	1059
DL	1381	2010	11	3	1141
DL	1280	2010	11	3	1159
DL	1786	2010	11	3	1208
DL	2660	2010	11	3	1210
DL	1383	2010	11	3	1243
DL	1886	2010	11	3	1256
DL	2096	2010	11	3	1346
DL	1986	2010	11	3	1359
DL	1387	2010	11	3	1442
DL	210	2010	11	3	1449
DL	72	2010	11	3	1450
DL	2998	2010	11	3	1459
DL	94	2010	11	3	1459
DL	2086	2010	11	3	1459
DL	2956	2010	11	3	1459
DL	246	2010	11	3	1502
DL	132	2010	11	3	1505
DL	166	2010	11	3	1506
DL	1614	2010	11	3	1525
DL	18	2010	11	3	1535
DL	2183	2010	11	3	1538
DL	1389	2010	11	3	1540
DL	2186	2010	11	3	1601
DL	1391	2010	11	3	1639
DL	2548	2010	11	3	1650
DL	78	2010	11	3	1655
DL	2090	2010	11	3	1659
DL	582	2010	11	3	1659
DL	2014	2010	11	3	1713
DL	126	2010	11	3	1715
DL	1876	2010	11	3	1729
DL	1994	2010	11	3	1740
DL	192	2010	11	3	1740
DL	1393	2010	11	3	1743
DL	576	2010	11	3	1745
DL	2564	2010	11	3	1750
DL	1798	2010	11	3	1759
DL	2486	2010	11	3	1759
DL	154	2010	11	3	1759
DL	2736	2010	11	3	1815
DL	2534	2010	11	3	1833
DL	1395	2010	11	3	1843
DL	1	2010	11	3	1900
DL	2196	2010	11	3	1900
DL	2386	2010	11	3	1908
DL	1772	2010	11	3	1920
DL	1856	2010	11	3	1933
DL	1397	2010	11	3	1948
DL	84	2010	11	3	1955
DL	2562	2010	11	3	2008
DL	2586	2010	11	3	2009
DL	1940	2010	11	3	2010
DL	1399	2010	11	3	2043
DL	2716	2010	11	3	2100
DL	2296	2010	11	3	2107
DL	2686	2010	11	3	2110
DL	2058	2010	11	3	2121
DL	158	2010	11	3	2130
DL	2462	2010	11	3	2200
DL	1898	2010	11	3	2200
DL	2382	2010	11	3	2200
DL	2786	2010	11	3	2202
DL	1142	2010	11	3	2202
DL	1976	2010	11	3	2228
DL	2050	2010	11	3	2237
DL	2114	2010	11	3	2255
DL	2886	2010	11	3	2259
DL	1448	2010	11	3	2326
DL	2986	2010	11	3	2353
DL	1154	2010	11	3	2355
DL	2040	2010	11	3	2359
DL	2362	2010	11	4	0018
DL	2962	2010	11	4	0546
DL	322	2010	11	4	0550
DL	1002	2010	11	4	0605
DL	2340	2010	11	4	0700
DL	1371	2010	11	4	0708
DL	2856	2010	11	4	0711
DL	1373	2010	11	4	0744
DL	1428	2010	11	4	0748
DL	2862	2010	11	4	0754
DL	1375	2010	11	4	0846
DL	1486	2010	11	4	0847
DL	2276	2010	11	4	0924
DL	2366	2010	11	4	0933
DL	2952	2010	11	4	0939
DL	2756	2010	11	4	0945
DL	1498	2010	11	4	0954
DL	1821	2010	11	4	0956
DL	2458	2010	11	4	1018
DL	1748	2010	11	4	1044
DL	1379	2010	11	4	1044
DL	2452	2010	11	4	1055
DL	1996	2010	11	4	1055
DL	1686	2010	11	4	1059
DL	2048	2010	11	4	1148
DL	1280	2010	11	4	1159
DL	2176	2010	11	4	1159
DL	1786	2010	11	4	1208
DL	2660	2010	11	4	1210
DL	1598	2010	11	4	1220
DL	1383	2010	11	4	1243
DL	1886	2010	11	4	1256
DL	2566	2010	11	4	1333
DL	2096	2010	11	4	1346
DL	1948	2010	11	4	1348
DL	1986	2010	11	4	1359
DL	30	2010	11	4	1413
DL	80	2010	11	4	1440
DL	1387	2010	11	4	1442
DL	210	2010	11	4	1449
DL	72	2010	11	4	1450
DL	1542	2010	11	4	1453
DL	2086	2010	11	4	1459
DL	94	2010	11	4	1459
DL	2998	2010	11	4	1459
DL	2956	2010	11	4	1459
DL	246	2010	11	4	1502
DL	132	2010	11	4	1505
DL	166	2010	11	4	1506
DL	1796	2010	11	4	1514
DL	3	2010	11	4	1518
DL	1614	2010	11	4	1525
DL	2752	2010	11	4	1533
DL	18	2010	11	4	1535
DL	2183	2010	11	4	1538
DL	1389	2010	11	4	1540
DL	2186	2010	11	4	1601
DL	1391	2010	11	4	1639
DL	2662	2010	11	4	1640
DL	1496	2010	11	4	1648
DL	2548	2010	11	4	1650
DL	78	2010	11	4	1655
DL	2090	2010	11	4	1659
DL	582	2010	11	4	1659
DL	2014	2010	11	4	1713
DL	126	2010	11	4	1715
DL	2248	2010	11	4	1717
DL	1876	2010	11	4	1729
DL	1994	2010	11	4	1740
DL	192	2010	11	4	1740
DL	1393	2010	11	4	1743
DL	268	2010	11	4	1745
DL	576	2010	11	4	1745
DL	82	2010	11	4	1746
DL	2564	2010	11	4	1750
DL	2486	2010	11	4	1759
DL	1798	2010	11	4	1759
DL	154	2010	11	4	1759
DL	2736	2010	11	4	1815
DL	2534	2010	11	4	1833
DL	1395	2010	11	4	1843
DL	2196	2010	11	4	1900
DL	1	2010	11	4	1900
DL	2386	2010	11	4	1908
DL	1772	2010	11	4	1920
DL	1856	2010	11	4	1933
DL	1548	2010	11	4	1933
DL	1397	2010	11	4	1948
DL	84	2010	11	4	1955
DL	2562	2010	11	4	2008
DL	2586	2010	11	4	2009
DL	1940	2010	11	4	2010
DL	1399	2010	11	4	2043
DL	2716	2010	11	4	2100
DL	2296	2010	11	4	2107
DL	2656	2010	11	4	2110
DL	2686	2010	11	4	2110
DL	2058	2010	11	4	2121
DL	158	2010	11	4	2130
DL	182	2010	11	4	2144
DL	1584	2010	11	4	2155
DL	2382	2010	11	4	2200
DL	1898	2010	11	4	2200
DL	2462	2010	11	4	2200
DL	1142	2010	11	4	2202
DL	2552	2010	11	4	2202
DL	2786	2010	11	4	2202
DL	1976	2010	11	4	2228
DL	2050	2010	11	4	2237
DL	2114	2010	11	4	2255
DL	2886	2010	11	4	2259
DL	1448	2010	11	4	2326
DL	1830	2010	11	4	2331
DL	2986	2010	11	4	2353
DL	1154	2010	11	4	2355
DL	2040	2010	11	4	2359
DL	2362	2010	11	5	0018
DL	2962	2010	11	5	0546
DL	322	2010	11	5	0550
DL	1002	2010	11	5	0605
DL	2340	2010	11	5	0700
DL	1307	2010	11	5	0705
DL	1371	2010	11	5	0708
DL	2856	2010	11	5	0711
DL	1158	2010	11	5	0723
DL	1373	2010	11	5	0744
DL	1428	2010	11	5	0748
DL	2862	2010	11	5	0754
DL	1375	2010	11	5	0846
DL	1486	2010	11	5	0847
DL	1848	2010	11	5	0917
DL	2276	2010	11	5	0924
DL	2366	2010	11	5	0933
DL	2952	2010	11	5	0939
DL	1377	2010	11	5	0944
DL	1498	2010	11	5	0954
DL	1586	2010	11	5	1000
DL	2458	2010	11	5	1018
DL	1748	2010	11	5	1044
DL	1996	2010	11	5	1055
DL	2452	2010	11	5	1055
DL	1686	2010	11	5	1059
DL	1381	2010	11	5	1141
DL	2048	2010	11	5	1148
DL	1280	2010	11	5	1159
DL	2176	2010	11	5	1159
DL	1786	2010	11	5	1208
DL	2660	2010	11	5	1210
DL	1598	2010	11	5	1220
DL	1383	2010	11	5	1243
DL	1886	2010	11	5	1256
DL	2566	2010	11	5	1333
DL	2096	2010	11	5	1346
DL	1948	2010	11	5	1348
DL	1986	2010	11	5	1359
DL	30	2010	11	5	1413
DL	80	2010	11	5	1440
DL	1387	2010	11	5	1442
DL	210	2010	11	5	1449
DL	72	2010	11	5	1450
DL	1542	2010	11	5	1453
DL	2998	2010	11	5	1459
DL	94	2010	11	5	1459
DL	2086	2010	11	5	1459
DL	2956	2010	11	5	1459
DL	246	2010	11	5	1502
DL	132	2010	11	5	1505
DL	1796	2010	11	5	1514
DL	3	2010	11	5	1518
DL	1614	2010	11	5	1525
DL	2752	2010	11	5	1533
DL	18	2010	11	5	1535
DL	2183	2010	11	5	1538
DL	1389	2010	11	5	1540
DL	2186	2010	11	5	1601
DL	1391	2010	11	5	1639
DL	2662	2010	11	5	1640
DL	1496	2010	11	5	1648
DL	2548	2010	11	5	1650
DL	2090	2010	11	5	1659
DL	582	2010	11	5	1659
DL	2014	2010	11	5	1713
DL	126	2010	11	5	1715
DL	2248	2010	11	5	1717
DL	1876	2010	11	5	1729
DL	192	2010	11	5	1740
DL	1994	2010	11	5	1740
DL	1393	2010	11	5	1743
DL	576	2010	11	5	1745
DL	268	2010	11	5	1745
DL	82	2010	11	5	1746
DL	2564	2010	11	5	1750
DL	1798	2010	11	5	1759
DL	2486	2010	11	5	1759
DL	154	2010	11	5	1759
DL	2736	2010	11	5	1815
DL	2534	2010	11	5	1833
DL	1395	2010	11	5	1843
DL	2106	2010	11	5	1850
DL	1	2010	11	5	1900
DL	2386	2010	11	5	1908
DL	1772	2010	11	5	1920
DL	1856	2010	11	5	1933
DL	1548	2010	11	5	1933
DL	1397	2010	11	5	1948
DL	84	2010	11	5	1955
DL	2562	2010	11	5	2008
DL	2586	2010	11	5	2009
DL	1940	2010	11	5	2010
DL	1399	2010	11	5	2043
DL	2716	2010	11	5	2100
DL	2296	2010	11	5	2107
DL	2656	2010	11	5	2110
DL	2058	2010	11	5	2121
DL	158	2010	11	5	2130
DL	182	2010	11	5	2144
DL	1584	2010	11	5	2155
DL	2382	2010	11	5	2200
DL	2462	2010	11	5	2200
DL	2786	2010	11	5	2202
DL	1142	2010	11	5	2202
DL	1976	2010	11	5	2228
DL	2050	2010	11	5	2233
DL	2114	2010	11	5	2255
DL	1448	2010	11	5	2326
DL	1830	2010	11	5	2331
DL	2986	2010	11	5	2353
DL	1154	2010	11	5	2355
DL	2040	2010	11	5	2359
DL	2962	2010	11	6	0446
DL	322	2010	11	6	0451
DL	2340	2010	11	6	0600
DL	2862	2010	11	6	0654
DL	1375	2010	11	6	0846
DL	2952	2010	11	6	0939
DL	2756	2010	11	6	0945
DL	1498	2010	11	6	0954
DL	1586	2010	11	6	1000
DL	1748	2010	11	6	1044
DL	2276	2010	11	6	1050
DL	2452	2010	11	6	1055
DL	1686	2010	11	6	1059
DL	2048	2010	11	6	1148
DL	1280	2010	11	6	1159
DL	2660	2010	11	6	1218
DL	1886	2010	11	6	1256
DL	2566	2010	11	6	1333
DL	2096	2010	11	6	1342
DL	1598	2010	11	6	1355
DL	30	2010	11	6	1413
DL	80	2010	11	6	1440
DL	210	2010	11	6	1449
DL	72	2010	11	6	1450
DL	1542	2010	11	6	1453
DL	132	2010	11	6	1459
DL	94	2010	11	6	1459
DL	2956	2010	11	6	1459
DL	2086	2010	11	6	1459
DL	246	2010	11	6	1502
DL	3	2010	11	6	1518
DL	1614	2010	11	6	1529
DL	2752	2010	11	6	1533
DL	18	2010	11	6	1535
DL	2186	2010	11	6	1601
DL	2662	2010	11	6	1640
DL	78	2010	11	6	1645
DL	1496	2010	11	6	1648
DL	582	2010	11	6	1659
DL	2090	2010	11	6	1700
DL	126	2010	11	6	1715
DL	2248	2010	11	6	1717
DL	192	2010	11	6	1740
DL	576	2010	11	6	1745
DL	82	2010	11	6	1746
DL	2564	2010	11	6	1750
DL	1876	2010	11	6	1755
DL	1798	2010	11	6	1759
DL	2486	2010	11	6	1759
DL	154	2010	11	6	1759
DL	2014	2010	11	6	1816
DL	2534	2010	11	6	1833
DL	1	2010	11	6	1859
DL	2196	2010	11	6	1900
DL	1772	2010	11	6	1920
DL	1856	2010	11	6	1933
DL	2716	2010	11	6	2100
DL	2058	2010	11	6	2121
DL	182	2010	11	6	2144
DL	2462	2010	11	6	2200
DL	2382	2010	11	6	2200
DL	1830	2010	11	6	2331
DL	2986	2010	11	6	2353
DL	1154	2010	11	6	2355
DL	2362	2010	11	7	0018
DL	2962	2010	11	7	0546
DL	322	2010	11	7	0550
DL	1002	2010	11	7	0605
DL	2340	2010	11	7	0700
DL	1428	2010	11	7	0748
DL	2862	2010	11	7	0754
DL	2276	2010	11	7	0924
DL	2952	2010	11	7	0939
DL	2756	2010	11	7	0945
DL	1498	2010	11	7	0954
DL	1821	2010	11	7	0956
DL	1586	2010	11	7	1000
DL	2458	2010	11	7	1018
DL	1379	2010	11	7	1044
DL	1748	2010	11	7	1044
DL	2452	2010	11	7	1055
DL	1996	2010	11	7	1055
DL	1686	2010	11	7	1059
DL	2048	2010	11	7	1148
DL	1280	2010	11	7	1159
DL	2176	2010	11	7	1159
DL	1786	2010	11	7	1208
DL	2660	2010	11	7	1210
DL	1598	2010	11	7	1220
DL	1383	2010	11	7	1243
DL	1886	2010	11	7	1256
DL	2096	2010	11	7	1346
DL	1948	2010	11	7	1348
DL	1986	2010	11	7	1359
DL	30	2010	11	7	1413
DL	80	2010	11	7	1440
DL	1387	2010	11	7	1442
DL	210	2010	11	7	1449
DL	72	2010	11	7	1450
DL	1542	2010	11	7	1453
DL	132	2010	11	7	1459
DL	94	2010	11	7	1459
DL	2998	2010	11	7	1459
DL	2956	2010	11	7	1459
DL	2086	2010	11	7	1459
DL	246	2010	11	7	1502
DL	166	2010	11	7	1506
DL	1614	2010	11	7	1525
DL	2752	2010	11	7	1533
DL	18	2010	11	7	1535
DL	2183	2010	11	7	1538
DL	2186	2010	11	7	1601
DL	1994	2010	11	7	1605
DL	1391	2010	11	7	1639
DL	2662	2010	11	7	1640
DL	1496	2010	11	7	1648
DL	2548	2010	11	7	1650
DL	78	2010	11	7	1655
DL	582	2010	11	7	1659
DL	2090	2010	11	7	1700
DL	2014	2010	11	7	1713
DL	2248	2010	11	7	1717
DL	192	2010	11	7	1740
DL	576	2010	11	7	1745
DL	268	2010	11	7	1745
DL	82	2010	11	7	1746
DL	2564	2010	11	7	1750
DL	1876	2010	11	7	1755
DL	1798	2010	11	7	1759
DL	2486	2010	11	7	1759
DL	154	2010	11	7	1759
DL	2736	2010	11	7	1815
DL	2534	2010	11	7	1833
DL	1395	2010	11	7	1843
DL	1	2010	11	7	1900
DL	2196	2010	11	7	1900
DL	2386	2010	11	7	1908
DL	1772	2010	11	7	1920
DL	1548	2010	11	7	1933
DL	1856	2010	11	7	1933
DL	84	2010	11	7	1955
DL	2586	2010	11	7	2009
DL	1940	2010	11	7	2010
DL	1399	2010	11	7	2043
DL	2716	2010	11	7	2100
DL	2296	2010	11	7	2107
DL	2656	2010	11	7	2110
DL	2686	2010	11	7	2110
DL	2058	2010	11	7	2121
DL	158	2010	11	7	2130
DL	182	2010	11	7	2144
DL	1584	2010	11	7	2155
DL	1898	2010	11	7	2200
DL	2462	2010	11	7	2200
DL	2382	2010	11	7	2200
DL	1142	2010	11	7	2202
DL	2786	2010	11	7	2202
DL	2552	2010	11	7	2202
DL	1976	2010	11	7	2228
DL	2050	2010	11	7	2237
DL	2114	2010	11	7	2255
DL	2886	2010	11	7	2259
DL	1448	2010	11	7	2326
DL	2986	2010	11	7	2353
DL	1154	2010	11	7	2355
DL	2040	2010	11	7	2359
DL	2362	2010	11	8	0018
DL	2962	2010	11	8	0546
DL	322	2010	11	8	0550
DL	1002	2010	11	8	0605
DL	2340	2010	11	8	0700
DL	1371	2010	11	8	0708
DL	1373	2010	11	8	0744
DL	1428	2010	11	8	0748
DL	2862	2010	11	8	0754
DL	1707	2010	11	8	0806
DL	1375	2010	11	8	0846
DL	1486	2010	11	8	0847
DL	1848	2010	11	8	0917
DL	2276	2010	11	8	0924
DL	2366	2010	11	8	0933
DL	2952	2010	11	8	0939
DL	1377	2010	11	8	0944
DL	2756	2010	11	8	0945
DL	1498	2010	11	8	0954
DL	1821	2010	11	8	0956
DL	1586	2010	11	8	1000
DL	2458	2010	11	8	1018
DL	1748	2010	11	8	1044
DL	1379	2010	11	8	1044
DL	1996	2010	11	8	1055
DL	2452	2010	11	8	1055
DL	1686	2010	11	8	1059
DL	2048	2010	11	8	1148
DL	2176	2010	11	8	1159
DL	1280	2010	11	8	1159
DL	1786	2010	11	8	1208
DL	2660	2010	11	8	1210
DL	1598	2010	11	8	1220
DL	1886	2010	11	8	1256
DL	2976	2010	11	8	1302
DL	2566	2010	11	8	1333
DL	2096	2010	11	8	1346
DL	1948	2010	11	8	1348
DL	1986	2010	11	8	1359
DL	30	2010	11	8	1413
DL	80	2010	11	8	1440
DL	1387	2010	11	8	1442
DL	210	2010	11	8	1449
DL	72	2010	11	8	1450
DL	1542	2010	11	8	1453
DL	2086	2010	11	8	1459
DL	2956	2010	11	8	1459
DL	94	2010	11	8	1459
