Jacksonville	2010	11	15	1120	0713
Jacksonville	2010	11	15	1254	1120
Jacksonville	2010	11	15	1630	1254
Jacksonville	2010	11	15	2100	1630
Jacksonville	2010	11	22	1123	0705
Jacksonville	2010	11	22	1254	1123
Jacksonville	2010	11	22	1652	1254
Jacksonville	2010	11	29	1119	0708
Jacksonville	2010	11	29	1248	1119
Jacksonville	2010	11	29	1630	1248
Jacksonville	2010	12	6	1115	0705
Jacksonville	2010	12	6	1728	1115
Jacksonville	2010	12	13	1137	0712
Jacksonville	2010	12	13	1700	1137
Jacksonville	2010	12	20	1123	0729
Jacksonville	2010	12	20	1305	1123
Jacksonville	2010	12	20	1721	1305
Jacksonville	2010	12	20	1828	1721
Jacksonville	2011	1	3	0730	0620
Jacksonville	2011	1	3	1251	0730
Jacksonville	2011	1	3	1704	1251
Jacksonville	2011	1	10	0726	0601
Jacksonville	2011	1	10	1344	0726
Jacksonville	2011	1	10	1649	1344
Jacksonville	2011	1	17	0721	0604
Jacksonville	2011	1	17	1148	0721
Jacksonville	2011	1	17	1646	1148
Jacksonville	2011	1	24	0724	0600
Jacksonville	2011	1	24	1258	0724
Jacksonville	2011	1	24	1642	1258
Jacksonville	2011	1	31	0719	0555
Jacksonville	2011	1	31	1139	0719
Jacksonville	2011	1	31	1812	1139
Kansas City	2010	10	4	1810	1027
Kansas City	2010	10	11	1815	1025
Kansas City	2010	10	18	1810	1022
Kansas City	2010	10	25	1807	1020
Kansas City	2010	11	8	1815	1020
Kansas City	2010	11	15	1830	1025
Kansas City	2010	11	22	1830	1030
Kansas City	2010	11	29	1830	1020
Kansas City	2010	12	6	1820	1042
Kansas City	2010	12	13	1830	1045
Kansas City	2010	12	20	1845	1020
Knoxville	2010	10	4	1226	0543
Knoxville	2010	10	11	1219	0540
Knoxville	2010	10	18	1215	0545
Knoxville	2010	10	25	1214	0544
Las Vegas	2010	10	4	1040	0752
Las Vegas	2010	10	4	1344	1044
Las Vegas	2010	10	4	1636	1344
Las Vegas	2010	10	4	2200	1729
Las Vegas	2010	10	4	2342	2228
Las Vegas	2010	10	11	0754	0652
Las Vegas	2010	10	11	1045	0754
Las Vegas	2010	10	11	1505	1056
Las Vegas	2010	10	11	1631	1505
Las Vegas	2010	10	11	1751	1631
Las Vegas	2010	10	11	2154	1751
Las Vegas	2010	10	11	2343	2155
Las Vegas	2010	10	18	1043	0752
Las Vegas	2010	10	18	1347	1058
Las Vegas	2010	10	18	1629	1347
Las Vegas	2010	10	18	2147	1648
Las Vegas	2010	10	18	2344	2153
Las Vegas	2010	10	25	0659	0011
Las Vegas	2010	10	25	0808	0659
Las Vegas	2010	10	25	1057	0808
Las Vegas	2010	10	25	1407	1102
Las Vegas	2010	10	25	1647	1407
Las Vegas	2010	10	25	2151	1703
Las Vegas	2010	10	25	2355	2154
Las Vegas	2010	11	1	0819	0659
Las Vegas	2010	11	1	1054	0819
Las Vegas	2010	11	1	1357	1058
Las Vegas	2010	11	1	1626	1357
Las Vegas	2010	11	1	2155	1626
Las Vegas	2010	11	1	2348	2207
Las Vegas	2010	11	8	0809	0700
Las Vegas	2010	11	8	1051	0809
Las Vegas	2010	11	8	1357	1054
Las Vegas	2010	11	8	1639	1357
Las Vegas	2010	11	8	2155	1639
Las Vegas	2010	11	8	2342	2155
Las Vegas	2010	11	15	1053	0756
Las Vegas	2010	11	15	1357	1100
Las Vegas	2010	11	15	1847	1357
Las Vegas	2010	11	15	2159	1847
Las Vegas	2010	11	15	2352	2217
Las Vegas	2010	11	22	0815	0658
Las Vegas	2010	11	22	1058	0815
Las Vegas	2010	11	22	1719	1143
Las Vegas	2010	11	22	2154	1719
Las Vegas	2010	11	22	2351	2221
Las Vegas	2010	11	29	0805	0656
Las Vegas	2010	11	29	1047	0805
Las Vegas	2010	11	29	1845	1049
Las Vegas	2010	11	29	2151	1845
Las Vegas	2010	11	29	2353	2217
Las Vegas	2010	12	6	0802	0656
Las Vegas	2010	12	6	1047	0802
Las Vegas	2010	12	6	1354	1053
Las Vegas	2010	12	6	1646	1354
Las Vegas	2010	12	6	2153	1646
Las Vegas	2010	12	6	2351	2215
Las Vegas	2010	12	13	1048	0803
Las Vegas	2010	12	13	1356	1056
Las Vegas	2010	12	13	1651	1356
Las Vegas	2010	12	13	2157	1651
Las Vegas	2010	12	13	2351	2210
Las Vegas	2010	12	20	0757	0654
Las Vegas	2010	12	20	1054	0757
Las Vegas	2010	12	20	1921	1115
Las Vegas	2010	12	20	2159	1921
Las Vegas	2010	12	20	2356	2159
Las Vegas	2010	12	27	2159	1054
Las Vegas	2010	12	27	2306	2159
Las Vegas	2011	1	3	0758	0653
Las Vegas	2011	1	3	1054	0758
Las Vegas	2011	1	3	1839	1116
Las Vegas	2011	1	3	2152	1839
Las Vegas	2011	1	3	2347	2235
Las Vegas	2011	1	10	1038	0755
Las Vegas	2011	1	10	1354	1118
Las Vegas	2011	1	10	1721	1354
Las Vegas	2011	1	10	2200	1721
Las Vegas	2011	1	17	0809	0656
Las Vegas	2011	1	17	1049	0809
Las Vegas	2011	1	17	1356	1113
Las Vegas	2011	1	17	1657	1356
Las Vegas	2011	1	17	2200	1657
Las Vegas	2011	1	24	0756	0655
Las Vegas	2011	1	24	1036	0756
Las Vegas	2011	1	24	1350	1110
Las Vegas	2011	1	24	1652	1350
Las Vegas	2011	1	24	2203	1652
Las Vegas	2011	1	31	1030	0659
Las Vegas	2011	1	31	1348	1111
Las Vegas	2011	1	31	1653	1348
Las Vegas	2011	1	31	2200	1653
Long Beach	2010	10	4	2100	0756
Long Beach	2010	10	11	2135	0750
Long Beach	2010	10	18	2057	0758
Long Beach	2010	10	25	2059	0801
Long Beach	2010	11	1	2106	1018
Long Beach	2010	11	8	2115	0914
Long Beach	2010	11	15	2105	0911
Long Beach	2010	11	22	2149	0908
Long Beach	2010	11	29	2109	1133
Long Beach	2010	12	6	2120	0918
Long Beach	2010	12	13	2108	0907
Long Beach	2010	12	20	2148	0924
Long Beach	2011	1	3	2116	0923
Long Beach	2011	1	10	2123	0933
Long Beach	2011	1	17	2137	0856
Long Beach	2011	1	24	2113	0858
Long Beach	2011	1	31	2109	0857
Los Angeles	2010	10	4	1103	0924
Los Angeles	2010	10	4	1332	1207
Los Angeles	2010	10	4	1451	1345
Los Angeles	2010	10	4	1557	1456
Los Angeles	2010	10	4	2130	1630
Los Angeles	2010	10	11	0934	0829
Los Angeles	2010	10	11	1056	0934
Los Angeles	2010	10	11	1329	1203
Los Angeles	2010	10	11	1448	1346
Los Angeles	2010	10	11	1557	1453
Los Angeles	2010	10	11	2102	1622
Los Angeles	2010	10	11	2236	2131
Los Angeles	2010	10	18	1056	0924
Los Angeles	2010	10	18	1334	1208
Los Angeles	2010	10	18	1454	1344
Los Angeles	2010	10	18	2105	1621
Los Angeles	2010	10	18	2230	2126
Los Angeles	2010	10	25	1008	0852
Los Angeles	2010	10	25	1325	1206
Los Angeles	2010	10	25	1451	1348
Los Angeles	2010	10	25	1622	1517
Los Angeles	2010	10	25	1725	1622
Los Angeles	2010	10	25	2109	1725
Los Angeles	2010	10	25	2330	2228
Los Angeles	2010	11	1	1055	0930
Los Angeles	2010	11	1	1343	1216
Los Angeles	2010	11	1	1455	1345
Los Angeles	2010	11	1	2057	1647
Los Angeles	2010	11	8	1101	0926
Los Angeles	2010	11	8	1328	1205
Los Angeles	2010	11	8	1454	1347
Los Angeles	2010	11	8	2128	1616
Los Angeles	2010	11	8	2243	2129
Los Angeles	2010	11	15	1009	0826
Los Angeles	2010	11	15	1325	1208
Los Angeles	2010	11	15	1458	1344
Los Angeles	2010	11	15	2057	1620
Los Angeles	2010	11	15	2241	2125
Los Angeles	2010	11	22	1121	0921
Los Angeles	2010	11	22	1457	1349
Los Angeles	2010	11	22	2115	1703
Los Angeles	2010	11	22	2325	2132
Los Angeles	2010	11	29	1100	0925
Los Angeles	2010	11	29	1327	1221
Los Angeles	2010	11	29	1450	1346
Los Angeles	2010	11	29	2054	1621
Los Angeles	2010	11	29	2236	2128
Los Angeles	2010	12	6	1103	0914
Los Angeles	2010	12	6	1323	1222
Los Angeles	2010	12	6	1456	1348
Los Angeles	2010	12	6	2113	1622
Los Angeles	2010	12	13	0555	0002
Los Angeles	2010	12	13	1108	0915
Los Angeles	2010	12	13	1329	1226
Los Angeles	2010	12	13	1502	1350
Los Angeles	2010	12	13	2100	1623
Los Angeles	2010	12	13	2240	2127
Los Angeles	2010	12	20	0557	0023
Los Angeles	2010	12	20	1134	0923
Los Angeles	2010	12	20	1342	1222
Los Angeles	2010	12	20	1623	1520
Los Angeles	2010	12	20	2127	1634
Los Angeles	2010	12	20	2301	2150
Los Angeles	2010	12	27	2058	1000
Los Angeles	2010	12	27	2240	2125
Los Angeles	2011	1	3	0556	0013
Los Angeles	2011	1	3	1114	1006
Los Angeles	2011	1	3	2106	1638
Los Angeles	2011	1	10	1105	0918
Los Angeles	2011	1	10	1503	1401
Los Angeles	2011	1	10	1623	1503
Los Angeles	2011	1	10	2118	1626
Los Angeles	2011	1	10	2252	2126
Los Angeles	2011	1	17	0736	0629
Los Angeles	2011	1	17	1026	0843
Los Angeles	2011	1	17	1329	1221
Los Angeles	2011	1	17	1624	1455
Los Angeles	2011	1	17	2105	1636
Los Angeles	2011	1	17	2249	2133
Los Angeles	2011	1	24	1059	0914
Los Angeles	2011	1	24	1327	1220
Los Angeles	2011	1	24	1457	1356
Los Angeles	2011	1	24	1621	1457
Los Angeles	2011	1	24	1736	1621
Los Angeles	2011	1	24	2102	1736
Los Angeles	2011	1	24	2249	2122
Los Angeles	2011	1	31	1102	0921
Los Angeles	2011	1	31	1350	1222
Los Angeles	2011	1	31	1622	1501
Los Angeles	2011	1	31	2108	1622
Los Angeles	2011	1	31	2252	2129
Memphis	2010	10	4	1035	0824
Memphis	2010	10	4	1455	1035
Memphis	2010	10	4	1910	1455
Memphis	2010	10	11	1014	0825
Memphis	2010	10	11	1416	1014
Memphis	2010	10	11	1907	1416
Memphis	2010	10	18	1020	0829
Memphis	2010	10	18	1421	1020
Memphis	2010	10	18	1845	1421
Memphis	2010	10	25	1429	1015
Memphis	2010	10	25	2009	1429
Memphis	2010	11	1	1421	0841
Memphis	2010	11	1	1901	1421
Memphis	2010	11	8	1424	0853
Memphis	2010	11	15	1521	0821
Memphis	2010	11	15	1908	1521
Memphis	2010	11	22	1418	0818
Memphis	2010	11	22	1852	1418
Memphis	2010	11	29	1436	0828
Memphis	2010	11	29	1851	1436
Memphis	2010	12	6	1505	0830
Memphis	2010	12	6	1935	1505
Memphis	2010	12	13	1436	0825
Memphis	2010	12	13	1906	1436
Memphis	2010	12	20	1416	0843
Memphis	2010	12	20	2041	1416
Memphis	2011	1	3	1414	0851
Memphis	2011	1	3	1929	1414
Memphis	2011	1	10	1414	0831
Memphis	2011	1	10	1851	1414
Memphis	2011	1	17	1414	0833
Memphis	2011	1	17	1850	1414
Memphis	2011	1	24	1410	0836
Memphis	2011	1	24	1849	1410
Memphis	2011	1	31	1415	0835
Miami	2010	10	4	0838	0659
Miami	2010	10	4	1114	0838
Miami	2010	10	4	1342	1132
Miami	2010	10	4	1548	1443
Miami	2010	10	4	2029	1839
Miami	2010	10	11	0809	0656
Miami	2010	10	11	1005	0809
Miami	2010	10	11	1132	1005
Miami	2010	10	11	1402	1240
Miami	2010	10	11	1833	1709
Miami	2010	10	11	2105	1905
Miami	2010	10	11	2213	2105
Miami	2010	10	18	1000	0756
Miami	2010	10	18	1131	1000
Miami	2010	10	18	1359	1234
Miami	2010	10	18	1551	1432
Miami	2010	10	18	1906	1707
Miami	2010	10	25	1004	0755
Miami	2010	10	25	1133	1004
Miami	2010	10	25	1403	1240
Miami	2010	10	25	1548	1435
Miami	2010	10	25	1829	1705
Miami	2010	10	25	2021	1904
Miami	2010	11	1	1017	0757
Miami	2010	11	1	1131	1017
Miami	2010	11	1	1402	1254
Miami	2010	11	1	1832	1706
Miami	2010	11	1	2028	1856
Miami	2010	11	8	0816	0659
Miami	2010	11	8	1043	0816
Miami	2010	11	8	1348	1156
Miami	2010	11	8	1719	1548
Miami	2010	11	8	2052	1950
Miami	2010	11	15	1001	0758
Miami	2010	11	15	1127	1001
Miami	2010	11	15	1420	1253
Miami	2010	11	15	1550	1446
Miami	2010	11	15	1840	1708
Miami	2010	11	15	2022	1900
Miami	2010	11	15	2222	2022
Miami	2010	11	22	0942	0740
Miami	2010	11	22	1109	0942
Miami	2010	11	22	1401	1257
Miami	2010	11	22	1605	1451
Miami	2010	11	22	1858	1728
Miami	2010	11	29	0944	0743
Miami	2010	11	29	1131	0944
Miami	2010	11	29	1420	1304
Miami	2010	11	29	1600	1453
Miami	2010	11	29	1837	1734
Miami	2010	11	29	2020	1907
Miami	2010	11	29	2211	2056
Miami	2010	12	6	0944	0750
Miami	2010	12	6	1138	0944
Miami	2010	12	6	1310	1206
Miami	2010	12	6	1728	1532
Miami	2010	12	6	2102	1907
Miami	2010	12	6	2217	2107
Miami	2010	12	13	0933	0749
Miami	2010	12	13	1100	0945
Miami	2010	12	13	1406	1252
Miami	2010	12	13	1633	1453
Miami	2010	12	13	2020	1908
Miami	2010	12	13	2223	2058
Miami	2010	12	20	0940	0741
Miami	2010	12	20	1102	0940
Miami	2010	12	20	1231	1130
Miami	2010	12	20	1404	1247
Miami	2010	12	20	1559	1456
Miami	2010	12	20	1736	1630
Miami	2010	12	20	2048	1911
Miami	2010	12	20	2208	2102
Miami	2011	1	3	0944	0743
Miami	2011	1	3	1055	0944
Miami	2011	1	3	1243	1128
Miami	2011	1	3	1433	1310
Miami	2011	1	3	1603	1500
Miami	2011	1	3	2030	1922
Miami	2011	1	10	1011	0744
Miami	2011	1	10	1407	1254
Miami	2011	1	10	2144	2041
Miami	2011	1	10	2255	2144
Miami	2011	1	17	0942	0740
Miami	2011	1	17	1105	0942
Miami	2011	1	17	1244	1131
Miami	2011	1	17	1451	1308
Miami	2011	1	17	1712	1559
Miami	2011	1	17	2217	2113
Miami	2011	1	24	0946	0742
Miami	2011	1	24	1123	0946
Miami	2011	1	24	1252	1132
Miami	2011	1	24	1417	1255
Miami	2011	1	24	1741	1557
Miami	2011	1	24	2159	2031
Miami	2011	1	31	1027	0744
Miami	2011	1	31	1243	1136
Miami	2011	1	31	1427	1245
Miami	2011	1	31	1726	1605
Miami	2011	1	31	1836	1730
Miami	2011	1	31	2228	2102
Milwaukee	2010	10	4	1038	0828
Milwaukee	2010	10	4	1432	1038
Milwaukee	2010	10	4	1622	1432
Milwaukee	2010	10	4	1736	1622
Milwaukee	2010	10	4	2044	1736
Milwaukee	2010	10	11	0959	0746
Milwaukee	2010	10	11	1251	0959
Milwaukee	2010	10	11	1450	1251
Milwaukee	2010	10	11	1612	1450
Milwaukee	2010	10	11	1905	1612
Milwaukee	2010	10	18	1005	0749
Milwaukee	2010	10	18	1253	1005
Milwaukee	2010	10	18	1452	1253
Milwaukee	2010	10	18	1609	1452
Milwaukee	2010	10	18	1905	1609
Milwaukee	2010	10	25	0949	0746
Milwaukee	2010	10	25	1252	0949
Milwaukee	2010	10	25	1452	1252
Milwaukee	2010	10	25	1659	1452
Milwaukee	2010	10	25	1847	1659
Milwaukee	2010	11	1	0953	0747
Milwaukee	2010	11	1	1255	0953
Milwaukee	2010	11	1	1603	1255
Milwaukee	2010	11	1	1851	1624
Milwaukee	2010	11	8	1410	0955
Milwaukee	2010	11	8	1631	1410
Milwaukee	2010	11	8	1802	1631
Milwaukee	2010	11	8	2050	1802
Milwaukee	2010	11	15	0952	0811
Milwaukee	2010	11	15	1330	0952
Milwaukee	2010	11	15	1529	1330
Milwaukee	2010	11	15	1645	1529
Milwaukee	2010	11	15	1918	1645
Milwaukee	2010	11	22	1010	0800
Milwaukee	2010	11	22	1316	1010
Milwaukee	2010	11	22	1451	1316
Milwaukee	2010	11	22	1851	1502
Milwaukee	2010	11	22	2001	1851
Milwaukee	2010	11	29	0843	0728
Milwaukee	2010	11	29	1002	0843
Milwaukee	2010	11	29	1312	1002
Milwaukee	2010	11	29	1429	1312
Milwaukee	2010	11	29	1852	1457
Milwaukee	2010	11	29	2010	1852
Milwaukee	2010	12	6	0945	0819
Milwaukee	2010	12	6	1434	0945
Milwaukee	2010	12	6	1946	1609
Milwaukee	2010	12	6	2109	1946
Milwaukee	2010	12	13	1310	0950
Milwaukee	2010	12	13	1511	1408
Milwaukee	2010	12	13	1850	1511
Milwaukee	2010	12	20	0945	0812
Milwaukee	2010	12	20	1318	0945
Milwaukee	2010	12	20	1512	1400
Milwaukee	2010	12	20	1850	1512
Milwaukee	2010	12	20	2202	1850
Milwaukee	2011	1	3	0959	0821
Milwaukee	2011	1	3	1311	0959
Milwaukee	2011	1	3	1416	1311
Milwaukee	2011	1	3	1621	1416
Milwaukee	2011	1	3	1954	1621
Milwaukee	2011	1	10	0952	0811
Milwaukee	2011	1	10	1415	0952
Milwaukee	2011	1	10	1608	1426
Milwaukee	2011	1	10	1945	1608
Milwaukee	2011	1	17	0957	0813
Milwaukee	2011	1	17	1418	0957
Milwaukee	2011	1	17	1628	1515
Milwaukee	2011	1	17	1855	1628
Milwaukee	2011	1	17	2032	1855
Milwaukee	2011	1	24	0954	0758
Milwaukee	2011	1	24	1314	0954
Milwaukee	2011	1	24	1604	1409
Milwaukee	2011	1	24	1844	1604
Milwaukee	2011	1	24	2003	1844
Milwaukee	2011	1	31	0955	0801
Milwaukee	2011	1	31	1312	0955
Milwaukee	2011	1	31	1650	1405
Milwaukee	2011	1	31	1843	1650
Milwaukee	2011	1	31	2035	1843
Minneapolis	2010	10	4	0910	0657
Minneapolis	2010	10	4	1139	1032
Minneapolis	2010	10	4	1515	1258
Minneapolis	2010	10	4	1749	1615
Minneapolis	2010	10	4	1910	1749
Minneapolis	2010	10	11	0842	0718
Minneapolis	2010	10	11	1133	1020
Minneapolis	2010	10	11	1525	1303
Minneapolis	2010	10	11	1704	1535
Minneapolis	2010	10	11	1853	1704
Minneapolis	2010	10	18	0840	0715
Minneapolis	2010	10	18	1131	1027
Minneapolis	2010	10	18	1523	1259
Minneapolis	2010	10	18	1702	1532
Minneapolis	2010	10	18	1848	1706
Minneapolis	2010	10	25	0838	0730
Minneapolis	2010	10	25	1131	1028
Minneapolis	2010	10	25	1525	1217
Minneapolis	2010	10	25	1709	1535
Minneapolis	2010	10	25	1858	1755
Minneapolis	2010	11	1	0839	0712
Minneapolis	2010	11	1	1050	0839
Minneapolis	2010	11	1	1455	1306
Minneapolis	2010	11	1	1711	1533
Minneapolis	2010	11	1	1907	1758
Minneapolis	2010	11	8	1008	0840
Minneapolis	2010	11	8	1229	1021
Minneapolis	2010	11	8	1505	1324
Minneapolis	2010	11	8	1707	1538
Minneapolis	2010	11	8	1908	1801
Minneapolis	2010	11	15	0838	0705
Minneapolis	2010	11	15	1021	0838
Minneapolis	2010	11	15	1505	1257
Minneapolis	2010	11	15	1729	1510
Minneapolis	2010	11	15	1908	1742
Minneapolis	2010	11	22	0856	0733
Minneapolis	2010	11	22	0958	0856
Minneapolis	2010	11	22	1302	1133
Minneapolis	2010	11	22	1416	1302
Minneapolis	2010	11	22	1714	1514
Minneapolis	2010	11	22	1909	1714
Minneapolis	2010	11	29	0844	0700
Minneapolis	2010	11	29	1033	0844
Minneapolis	2010	11	29	1258	1126
Minneapolis	2010	11	29	1505	1349
Minneapolis	2010	11	29	1704	1525
Minneapolis	2010	11	29	1934	1709
Minneapolis	2010	12	6	0813	0710
Minneapolis	2010	12	6	1010	0842
Minneapolis	2010	12	6	1257	1013
Minneapolis	2010	12	6	1437	1257
Minneapolis	2010	12	6	1714	1611
Minneapolis	2010	12	6	1931	1813
Minneapolis	2010	12	13	0837	0700
Minneapolis	2010	12	13	0956	0846
Minneapolis	2010	12	13	1323	1022
Minneapolis	2010	12	13	1515	1324
Minneapolis	2010	12	13	1933	1742
Minneapolis	2010	12	20	1016	0701
Minneapolis	2010	12	20	1322	1027
Minneapolis	2010	12	20	1528	1413
Minneapolis	2010	12	20	1730	1528
Minneapolis	2011	1	3	0709	0608
Minneapolis	2011	1	3	0916	0709
Minneapolis	2011	1	3	1302	1015
Minneapolis	2011	1	3	1518	1323
Minneapolis	2011	1	3	1716	1518
Minneapolis	2011	1	3	1928	1716
Minneapolis	2011	1	10	0838	0702
Minneapolis	2011	1	10	0959	0838
Minneapolis	2011	1	10	1313	1017
Minneapolis	2011	1	10	1512	1330
Minneapolis	2011	1	10	1653	1512
Minneapolis	2011	1	10	1943	1734
Minneapolis	2011	1	17	0850	0701
Minneapolis	2011	1	17	0957	0850
Minneapolis	2011	1	17	1100	0957
Minneapolis	2011	1	17	1328	1100
Minneapolis	2011	1	17	1537	1328
Minneapolis	2011	1	17	1715	1537
Minneapolis	2011	1	17	1933	1715
Minneapolis	2011	1	17	2050	1943
Minneapolis	2011	1	24	0852	0703
Minneapolis	2011	1	24	0956	0852
Minneapolis	2011	1	24	1102	0956
Minneapolis	2011	1	24	1259	1102
Minneapolis	2011	1	24	1523	1331
Minneapolis	2011	1	24	1651	1523
Minneapolis	2011	1	24	1912	1711
Minneapolis	2011	1	31	0927	0707
Minneapolis	2011	1	31	1344	1032
Minneapolis	2011	1	31	1540	1359
Minneapolis	2011	1	31	1838	1540
Minneapolis	2011	1	31	2010	1838
Nashville	2010	10	4	1052	0716
Nashville	2010	10	4	1315	1052
Nashville	2010	10	4	1928	1315
Nashville	2010	10	11	1020	0709
Nashville	2010	10	11	1314	1020
Nashville	2010	10	11	1753	1314
Nashville	2010	10	18	1022	0705
Nashville	2010	10	18	1312	1022
Nashville	2010	10	18	1749	1312
Nashville	2010	10	25	1025	0710
Nashville	2010	10	25	1325	1025
Nashville	2010	10	25	1817	1325
Nashville	2010	11	1	1021	0708
Nashville	2010	11	1	1310	1021
Nashville	2010	11	1	1749	1310
Nashville	2010	11	8	1020	0708
Nashville	2010	11	8	1319	1020
Nashville	2010	11	8	1900	1319
Nashville	2010	11	15	1119	0707
Nashville	2010	11	15	1310	1119
Nashville	2010	11	15	1810	1310
Nashville	2010	11	22	1017	0657
Nashville	2010	11	22	1255	1017
Nashville	2010	11	22	1737	1255
Nashville	2010	11	29	1041	0659
Nashville	2010	11	29	1258	1041
Nashville	2010	11	29	1731	1258
Nashville	2010	12	6	1017	0657
Nashville	2010	12	6	1336	1017
Nashville	2010	12	6	1818	1336
Nashville	2010	12	13	1014	0659
Nashville	2010	12	13	1254	1014
Nashville	2010	12	13	1735	1254
Nashville	2010	12	20	1002	0656
Nashville	2010	12	20	1358	1042
Nashville	2010	12	20	1738	1358
Nashville	2011	1	3	1006	0708
Nashville	2011	1	3	1314	1006
Nashville	2011	1	3	1733	1314
Nashville	2011	1	10	1002	0704
Nashville	2011	1	10	1332	1002
Nashville	2011	1	10	1729	1332
Nashville	2011	1	17	1006	0653
Nashville	2011	1	17	1322	1006
Nashville	2011	1	17	1735	1322
Nashville	2011	1	24	1000	0651
Nashville	2011	1	24	1310	1000
Nashville	2011	1	24	1733	1310
Nashville	2011	1	31	1009	0653
Nashville	2011	1	31	1322	1009
Nashville	2011	1	31	1735	1322
New Orleans	2010	10	4	0729	0606
New Orleans	2010	10	4	0946	0729
New Orleans	2010	10	4	1148	0946
New Orleans	2010	10	4	1740	1148
New Orleans	2010	10	4	1903	1740
New Orleans	2010	10	11	1016	0658
New Orleans	2010	10	11	1135	1016
New Orleans	2010	10	11	1703	1135
New Orleans	2010	10	11	1858	1703
New Orleans	2010	10	18	0952	0655
New Orleans	2010	10	18	1129	0952
New Orleans	2010	10	18	1654	1129
New Orleans	2010	10	18	1802	1654
New Orleans	2010	10	25	0950	0701
New Orleans	2010	10	25	1242	0950
New Orleans	2010	10	25	1658	1242
New Orleans	2010	10	25	1836	1658
New Orleans	2010	11	1	1006	0658
New Orleans	2010	11	1	1148	1006
New Orleans	2010	11	1	1709	1148
New Orleans	2010	11	1	1817	1709
New Orleans	2010	11	8	1006	0700
New Orleans	2010	11	8	1155	1006
New Orleans	2010	11	8	1802	1155
New Orleans	2010	11	15	1020	0701
New Orleans	2010	11	15	1221	1020
New Orleans	2010	11	15	1743	1221
New Orleans	2010	11	15	1847	1743
New Orleans	2010	11	22	0958	0657
New Orleans	2010	11	22	1143	0958
New Orleans	2010	11	22	1607	1143
New Orleans	2010	11	29	1000	0700
New Orleans	2010	11	29	1151	1000
New Orleans	2010	11	29	1605	1151
New Orleans	2010	11	29	1707	1605
New Orleans	2010	12	6	1009	0648
New Orleans	2010	12	6	1123	1009
New Orleans	2010	12	6	1749	1123
New Orleans	2010	12	13	0925	0619
New Orleans	2010	12	13	1128	1002
New Orleans	2010	12	13	1704	1128
New Orleans	2010	12	13	1814	1704
New Orleans	2010	12	20	1000	0653
New Orleans	2010	12	20	1125	1000
New Orleans	2010	12	20	1654	1125
New Orleans	2010	12	20	1806	1654
New Orleans	2011	1	3	1045	0659
New Orleans	2011	1	3	1658	1130
New Orleans	2011	1	3	1814	1658
New Orleans	2011	1	10	0705	0604
New Orleans	2011	1	10	1011	0705
New Orleans	2011	1	10	1556	1011
New Orleans	2011	1	10	1716	1556
New Orleans	2011	1	17	1010	0658
New Orleans	2011	1	17	1140	1010
New Orleans	2011	1	17	1723	1140
New Orleans	2011	1	24	1010	0646
New Orleans	2011	1	24	1712	1102
New Orleans	2011	1	24	2013	1712
New Orleans	2011	1	31	1012	0650
New Orleans	2011	1	31	1748	1109
Newport News/Williamsburg	2010	10	4	1957	0809
Newport News/Williamsburg	2010	10	11	1751	0745
Newport News/Williamsburg	2010	10	18	1803	0819
Newport News/Williamsburg	2010	10	25	1756	0739
Newport News/Williamsburg	2010	11	1	1755	0747
Newport News/Williamsburg	2010	11	8	2000	0900
Newport News/Williamsburg	2010	11	15	1745	0759
Newport News/Williamsburg	2010	11	22	1751	0903
Newport News/Williamsburg	2010	11	29	1800	0803
Newport News/Williamsburg	2010	12	6	1959	0757
Newport News/Williamsburg	2010	12	13	1833	0848
Newport News/Williamsburg	2010	12	20	1819	0801
Newport News/Williamsburg	2011	1	3	1624	0751
Newport News/Williamsburg	2011	1	10	1638	0744
Newport News/Williamsburg	2011	1	17	1744	0739
Newport News/Williamsburg	2011	1	24	1628	0751
Newport News/Williamsburg	2011	1	31	1620	0743
Norfolk	2010	10	4	0734	0604
Norfolk	2010	10	4	1420	0734
Norfolk	2010	10	4	1754	1420
Norfolk	2010	10	4	1933	1754
Norfolk	2010	10	11	0726	0610
Norfolk	2010	10	11	1348	0726
Norfolk	2010	10	11	1616	1420
Norfolk	2010	10	11	1855	1616
Norfolk	2010	10	18	0727	0600
Norfolk	2010	10	18	1350	0727
Norfolk	2010	10	18	1611	1410
Norfolk	2010	10	18	1840	1611
Norfolk	2010	10	25	0730	0603
Norfolk	2010	10	25	1354	0730
Norfolk	2010	10	25	1631	1354
Norfolk	2010	10	25	1853	1631
Norfolk	2010	11	8	1339	1017
Norfolk	2010	11	15	1437	1017
Norfolk	2010	11	22	1338	1020
Norfolk	2010	11	29	1337	1027
Norfolk	2010	12	6	1017	0614
Norfolk	2010	12	6	1423	1017
Norfolk	2010	12	13	1120	0619
Norfolk	2010	12	13	1429	1120
Norfolk	2010	12	20	1030	0620
Norfolk	2010	12	20	1337	1030
Oakland	2010	10	4	2135	0855
Oakland	2010	10	11	2142	0856
Oakland	2010	10	18	2140	0903
Oakland	2010	10	25	2148	0905
Oakland	2010	11	1	2116	0735
Oakland	2010	11	8	2126	0742
Oakland	2010	11	15	2115	0735
Oakland	2010	11	22	2149	0735
Oakland	2010	11	29	2209	0732
Oakland	2010	12	6	2136	0737
Oakland	2010	12	13	2126	0909
Oakland	2010	12	20	2316	0739
Oakland	2011	1	3	2231	0742
Orlando	2010	10	4	0657	0556
